ref,A,B,C,rep,valid
3,3,3,4,2,TRUE
3,8,5,3,3,TRUE
3,3,9,1,3,FALSE
1,3,6,1,3,TRUE
6,6,10,5,1,TRUE
8,6,9,8,2,FALSE
7,2,1,7,3,TRUE
10,10,4,5,1,TRUE
6,9,6,8,2,TRUE
1,6,1,10,2,TRUE
3,8,3,2,2,TRUE
6,3,6,4,2,TRUE
6,6,6,6,1,TRUE
7,10,7,1,2,TRUE
10,3,10,6,2,TRUE
10,10,3,9,1,TRUE
2,2,6,9,1,TRUE
3,5,8,3,3,TRUE
7,10,6,7,3,TRUE
7,8,6,7,3,TRUE
1,8,1,7,2,TRUE
9,9,4,6,2,FALSE
10,10,9,4,1,TRUE
9,3,4,9,3,TRUE
9,8,9,5,2,TRUE
5,2,5,5,2,TRUE
8,8,3,9,1,TRUE
8,10,8,8,2,TRUE
4,4,3,4,3,TRUE
9,3,9,10,3,FALSE
7,7,3,7,2,FALSE
7,7,8,4,1,TRUE
9,10,8,9,3,TRUE
9,9,3,9,1,TRUE
1,5,1,4,2,TRUE
9,1,5,9,3,TRUE
3,10,3,6,2,TRUE
2,4,1,2,3,TRUE
2,2,7,4,1,TRUE
2,7,1,2,3,TRUE
